id,img_path,overview,cat1,cat2,cat3,kfold,predict_label_number,target,predict_correct,predict_logit
TRAIN_00010,./image/train/TRAIN_00010.jpg,"외국인 묘지는 인천의 개항과 뿌리를 함께 한다. 이 묘지는 중구 북동동, 율목동, 미추홀구 도화동에 흩어져 있던 인국인 묘를 지난 1965년 5월 25일 한데 옮겨 놓은 것이다. 인천에 거주하는 외국인들이 계속 늘어나면서 자연히 노환 또는 각종 사고로 사망하는 이들도 생겨났다. 그러자 외국인들은 유해를 본국으로 보내지 못할 경우에 대비, 거주지 인근 야산을 골라 공동묘지를 만들었다. 이렇게 해서 일인묘지, 청인묘지(의장지). 각국 지계 외국인묘지가 자리잡기 시작해 오늘에 이르고 있다. 대지 5천 7백 60평, 묘지면적 3천 1백 40여 평에 달하는 외국인 묘지엔 영국인 21기, 미국인 14기, 러시아인 7기, 독일인 6기 등 모두 11개국 59명의 외국인 등이 잠들어 있다.<br>",인문(문화/예술/역사),역사관광지,유적지/사적지,0,58,41,False,"[-0.08802260458469391, -0.02741624414920807, -0.0312616229057312, -0.19879087805747986, -0.02086002565920353, 0.0679338350892067, -0.06967197358608246, -0.10873733460903168, 0.024764901027083397, -0.2070750743150711, 0.002479126676917076, -0.08331470936536789, -0.3174528181552887, 0.13868293166160583, -0.028666501864790916, 0.02734699845314026, -0.128793403506279, 0.022044522687792778, -0.025315165519714355, -0.11835385113954544, -0.047703180462121964, 0.024341924116015434, 0.21317093074321747, -0.04901786521077156, 0.02300925925374031, -0.2823992669582367, -0.0029995907098054886, -0.22161580622196198, 0.44595587253570557, -0.13937422633171082, 0.24468006193637848, 0.011907277628779411, -0.030100351199507713, -0.11783647537231445, -0.18389980494976044, 0.15101909637451172, -0.05231574922800064, 0.3942907154560089, -0.0999438613653183, 0.1127670407295227, -0.08293332904577255, 0.37298068404197693, 0.044859014451503754, 0.2339148074388504, 0.08000148087739944, -0.15355096757411957, -0.09629584848880768, -0.023947708308696747, -0.016365598887205124, -0.09444709867238998, -0.1434893012046814, -0.21870087087154388, -0.08775283396244049, 0.12728764116764069, -0.04921471327543259, -0.009216412901878357, -0.2626882493495941, -0.14729395508766174, 0.6426463723182678, -0.14689646661281586, -0.010976780205965042, -0.12822040915489197, 0.18536794185638428]"
TRAIN_00011,./image/train/TRAIN_00011.jpg,"성주 선바위 캠핑장은 경상북도 성주군 금수면 가야산 인근에 자리했다. 후평삼거리에서 ‘무주, 고령, 대덕’ 방면으로 우회전 후 약 14km를 달리면 닿는다. 입구에 다다르면 매점이 딸린 관리동이 있고, 그곳에서 바로 자리를 안내받을 수 있다. 캠핑장에 들어서면 계곡을 따라 줄지은 각 사이트를 확인할 수 있다. 약 3,305㎡의 부지에는 오토캠핑이 가능한 10면의 마사토 사이트와 방갈로 5개가 있다. 각 사이트에는 전기시설과 무선인터넷, 소화기가 구비되어 있으며, 남녀 화장실 각 1개소, 남녀 샤워실 각 1개소, 개수대 2개소가 있다. 여름에는 캠핑장과 맞닿은 계곡에서 물놀이를 즐기기 좋고, 건너편에 자리한 절벽의 경관은 눈을 즐겁게 한다. 계곡에는 당일치기로 놀러 온 사람들을 위한 평상도 마련되어있다. 캠핑장은 봄부터 가을까지 이용이 가능하다. 캠핑장 주변에는 가야산 국립공원, 독용산성 자연휴양림 등이 있어 연계 관광이 용이하다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,58,37,False,"[-0.20484280586242676, -0.02394592948257923, -0.022526176646351814, -0.12482520937919617, -0.0011296700686216354, 0.2083233743906021, -0.07807719707489014, -0.242058664560318, 0.06247365474700928, -0.20790180563926697, -0.1333281695842743, -0.1317872554063797, -0.19581730663776398, -0.043806418776512146, -0.1484813243150711, 0.1097256988286972, -0.09077855199575424, -0.03994426876306534, -0.01858442649245262, -0.07692165672779083, -0.1334507167339325, -0.09275975823402405, 0.30411863327026367, 0.008519954979419708, 0.040755823254585266, 0.011035315692424774, 0.04852106422185898, -0.20409084856510162, 0.24398168921470642, -0.10016004741191864, 0.0045639630407094955, -0.10478336364030838, -0.02978384681046009, 0.008112452924251556, -0.011094395071268082, 0.02091451920568943, -0.061698973178863525, 0.695003092288971, -0.08677060157060623, 0.12742653489112854, -0.19257239997386932, 0.33288636803627014, -0.21073868870735168, 0.20613378286361694, 0.12661921977996826, -0.22237493097782135, -0.02959565259516239, -0.14718139171600342, -0.08392080664634705, 0.041437696665525436, -0.10838128626346588, -0.13435551524162292, -0.3035043179988861, 0.0691232904791832, -0.03375157341361046, -0.01423259824514389, -0.25308430194854736, -0.18918515741825104, 0.7623512744903564, 0.06856688112020493, 0.028782561421394348, -0.15930575132369995, 0.0065039657056331635]"
TRAIN_00012,./image/train/TRAIN_00012.jpg,"힐튼호텔 출신 조리장이 운영하는 정통 스시 전문점이다. 메뉴로 새우, 계란말이, 광어, 연어, 도미 등의 초밥을 낱개로 주문할 수 있으며, 초모듬(11 피스, 15 피스), 생초모듬(11 피스, 15 피스), 연어아부리 스시 등이 있다. 스시(4피스)와 우동이 제공되는 런치 세트 메뉴와 생초모듬이 인기이다. 전화주문 후 차에서 바로 픽업할 수 있는 Drive Take-out 서비스를 운영하고 있다.",음식,음식점,일식,0,58,44,False,"[-0.06729158759117126, -0.08725085109472275, 0.0599813312292099, -0.18474650382995605, -0.011246642097830772, -0.02632393129169941, -0.06647565960884094, -0.0016519648488610983, -0.01395929791033268, -0.2057792991399765, -0.11277765035629272, -0.0755995512008667, -0.18821243941783905, 0.2524508237838745, 0.07282000035047531, -0.03964829817414284, -0.14659781754016876, 0.06041626259684563, -0.2244734913110733, -0.26566067337989807, -0.10846248269081116, 0.20732709765434265, 0.33627691864967346, 0.05624911189079285, 0.1475549340248108, 0.12850669026374817, -0.0017192978411912918, 0.07521746307611465, 0.42327362298965454, -0.09055955708026886, -0.012599082663655281, -0.04538252204656601, -0.23430326581001282, -0.1449464112520218, -0.16410095989704132, 0.0700422152876854, -0.13600783050060272, 0.4402066469192505, 0.1396704763174057, 0.15279227495193481, -0.22071507573127747, 0.4466910660266876, -0.12075860053300858, -0.0017601847648620605, 0.056377872824668884, -0.014385120943188667, -0.025847887620329857, -0.24454057216644287, -0.13195867836475372, 0.11704396456480026, -0.14724139869213104, -0.13469195365905762, -0.36704614758491516, 0.11804673820734024, -0.0983574241399765, 0.03960530087351799, -0.0006247684359550476, -0.2024468034505844, 0.9946390986442566, 0.16081669926643372, -0.18494996428489685, 0.24156364798545837, 0.2379630208015442]"
TRAIN_00013,./image/train/TRAIN_00013.jpg,"2001년 9월 22일 개장한 오서산 자연휴양림은 충남 보령시 청라면에 있는 명대계곡 부근에 위치하고 있다. 오서산으로 가려면 보령을 거쳐서 가야 하는데 , 여느 도시와는 다른 한가로움을 느낄 수 있고, 또한 휴양림이 있는 청라 방면으로 가는 길은 한적한 시골길이라 도심에서 벗어난다는 해방감을 느끼기에 충분하다. '오서산(烏捿山)'이라는 지명은 '까마귀의 보금자리'란 뜻에서 나온 것으로, 예로부터 까마귀와 까치가 많이 살았다고 하나, 아쉽게도 현재는 까마귀를 찾아보기 힘들다고 한다. 매표소와 휴양림 관리소를 지나 이어지는 임도를 따라 들어가면 갈림길이 나오고, 왼편에 큰 숲속수련관의 뒤쪽으로는 나 있는 탐방로를 따라 가면 대나무 숲을  비롯하여 휴양림 주변의 숲을 한바퀴 돌아볼 수 있다. 가족 또는 연인과 함께 낙조를 감상하기에도 좋은 오서산 정산(왕복 2~3시간)에 올라 시원하게 틔어 있는 서해바다를 바라보는 것도 운치있다.<br>",자연,자연관광지,자연휴양림,0,37,47,False,"[-0.29143089056015015, -0.1380155384540558, 0.03960154578089714, -0.14710134267807007, 0.046257905662059784, 0.14348573982715607, -0.09019455313682556, -0.15085336565971375, 0.11441903561353683, -0.14313724637031555, -0.1266055852174759, -0.11545760929584503, -0.2280464619398117, 0.09403762221336365, -0.05005577951669693, 0.06588809192180634, -0.14053109288215637, 0.037856325507164, -0.004152543842792511, 0.0019703470170497894, -0.17704974114894867, 0.04613126069307327, 0.2932305932044983, 0.09470732510089874, 0.03613580763339996, -0.13037709891796112, 0.14829130470752716, -0.20566777884960175, 0.32680362462997437, -0.22891919314861298, 0.1415582150220871, 0.02785908244550228, -0.005455857142806053, -0.08890876173973083, -0.16888368129730225, -0.02098756842315197, -0.1568407267332077, 0.7157224416732788, -0.17735359072685242, 0.16184553503990173, -0.0742851197719574, 0.3976025879383087, -0.14181309938430786, 0.24764956533908844, 0.0280808936804533, -0.1802373230457306, -0.02338678017258644, -0.11349886655807495, -0.1325303018093109, 0.022228840738534927, -0.20058795809745789, -0.201083704829216, -0.29858478903770447, -0.012471144087612629, -0.13815747201442719, -0.03866969794034958, -0.1559867411851883, -0.3046298325061798, 0.672982394695282, -0.0286489836871624, 0.04751471430063248, -0.041598375886678696, 0.09315241873264313]"
TRAIN_00015,./image/train/TRAIN_00015.jpg,헤이리마을 1 GATE 진입 후 왼쪽 첫 번째 건물에 있는 갤러리이다. 감성 넘치는 그림을 조향사가 추천한 향기로 표현한 향수와 함께 감상할 수 있다. 전시 중 마음에 들었던 향에 원하는 향료를 추가하여 만드는 체험 프로그램이 있다. 그림을 향기로 표현하여 나만의 향수로 만드는 조향 클래스에 참여하여 나만의 향을 만들어 볼 수도 있다. 전시 작품과 기간은 수시로 변동되므로 방문 전에 확인이 필요하다.,인문(문화/예술/역사),문화시설,전시관,0,58,50,False,"[-0.05240076035261154, -0.04358256980776787, 0.1376914381980896, -0.03808096423745155, -0.007289314642548561, 0.10351425409317017, -0.08763428032398224, -0.20441597700119019, -0.02619021199643612, -0.305515319108963, -0.05702146142721176, -0.12722143530845642, -0.039185959845781326, 0.045721955597400665, -0.043950438499450684, -0.04961773380637169, -0.11515563726425171, -0.14263026416301727, -0.10174508392810822, -0.20474126935005188, -0.11372527480125427, 0.10504084825515747, 0.25394150614738464, -0.08073607087135315, 0.08892089873552322, -0.02941890060901642, -0.044253699481487274, -0.21229247748851776, 0.39612454175949097, -0.12933453917503357, 0.09407458454370499, -0.030885331332683563, -0.03704063594341278, -0.1746823489665985, -0.03033747896552086, 0.04874524474143982, 0.03653363883495331, 0.5890398025512695, -0.07824546098709106, 0.16937799751758575, -0.1979309320449829, 0.3797129690647125, -0.07364818453788757, 0.13728302717208862, 0.04947729408740997, -0.07168611884117126, -0.058402396738529205, -0.0807928517460823, -0.04134413227438927, 0.22899839282035828, -0.1780860722064972, -0.04915640875697136, -0.2759990692138672, 0.03931640461087227, -0.12413705885410309, 0.01861502230167389, -0.13528180122375488, -0.1282307654619217, 0.8683351278305054, -0.092813640832901, 0.0672345981001854, 0.02029300108551979, 0.16956621408462524]"
TRAIN_00016,./image/train/TRAIN_00016.jpg,"이 서원은 고려 말기의 충신 정몽주를 추모하기 위하여 1553년(명종 8)에 노수(盧遂), 김응생(金應生), 정윤량(鄭允良), 정거(鄭琚) 등 향내 유림들이 임고면 고천리 부래산(浮來山) 아래 창건을 시작하였다. 1554년(명종 9)에는 명종으로부터 사서오경과 많은 위전(位田)을 하사받아 사액서원이 되었다. 최초의 사액서원인 백운동서원이 사액 된지 불과 5년 만에 사액되었으므로 초기 서원에 해당함을 알 수 있다. 이 때 역사가 깊은 이 서원이 훼철된 것은 개경에 있는 숭양서원(崧陽書院)에서 포은 선생을 향배하고 있었기 때문이다. 1919년 존영각을 건립하여 포은 선생의 영정만 모시고 향사를 지내오다 1965년에 다시 복원하여 위패를 모셨으며, 1980년에 보수정화 하였다. 이곳에 임고서원이 들어서게 된 것은 포은 선생의 부모 묘가 서원 뒤편 부래산에 있기 때문이다. 부래산 기슭에는 포은 선생의 부 일성부원군 운관(云瓘) 묘와 어머니변한국부인 영천 이씨 묘가 함께 있다. 그리고 서원 바로 옆에 묘소를 지키는 계현재(啓賢齋)가 있다.<br>",인문(문화/예술/역사),역사관광지,유적지/사적지,0,37,41,False,"[-0.19498710334300995, -0.09109415113925934, 0.03295309096574783, -0.14428988099098206, 0.12313754111528397, 0.06818093359470367, 0.044377781450748444, -0.0945749580860138, -0.07708039879798889, 0.00693739578127861, -0.01626366563141346, 0.01686565950512886, -0.3248211741447449, 0.06603112071752548, -0.13854098320007324, 0.34043261408805847, -0.1120467334985733, 0.1319945752620697, -0.08090420067310333, -0.06228012591600418, -0.0909823626279831, 0.041092947125434875, 0.21113888919353485, -0.0658133402466774, -0.05010474845767021, -0.07960712909698486, 0.19719302654266357, -0.13409973680973053, 0.50994473695755, -0.107358917593956, 0.02413020096719265, -0.17023152112960815, -0.008305993862450123, -0.22932448983192444, -0.1491822451353073, 0.12761758267879486, 0.09614904224872589, 0.778101921081543, -0.24216188490390778, 0.18938136100769043, -0.14904238283634186, 0.391319215297699, -0.02308303862810135, 0.2597891390323639, 0.14405548572540283, -0.2275020033121109, -0.12908874452114105, -0.09888985753059387, -0.13641558587551117, 0.19162596762180328, -0.10463744401931763, -0.28129836916923523, -0.10694999247789383, 0.18481530249118805, -0.055876340717077255, 0.11171172559261322, -0.2044578194618225, -0.09410613775253296, 0.537865936756134, -0.14454211294651031, 0.12026960402727127, 0.20727570354938507, 0.10799311101436615]"
TRAIN_00017,./image/train/TRAIN_00017.jpg,"부천 원미구 심곡동에 있는 평양냉면집이다. 정인면옥은 1972년부터 시작된 평양냉면 전문점이다. 부천보건소 뒤에 있으며 주차장이 넓은 편이다. 식당 내부는 넓고 테이블이 많다. 유아용 의자가 따로 구비되어 있고, 단체 손님이 오면 가림막 설치가 가능하다. 앞치마, 메밀면을 삶은 뜨거운 면수는 셀프로 이용할 수 있다.
메뉴로는 평양냉면(물, 비빔), 순면(물, 비빔), 아롱사태 수육, 암퇘지 편육, 접시만두, 만두국, 녹두전, 어복쟁반, 만두전골 등이 있다. 매일 아침 메밀을 저온 공법으로 자가제분한 메밀로 면을 뽑으며, 1등급 한우로 만든 육수로 냉면을 만든다. 아롱사태 수육은 1+이상 한우로 만들고, 접시만두는 매일 아침 만든 평양식 만두소로 손으로 직접 빚어 만들고 있다. 어복쟁반은 1등급 국내산 한우와 버섯, 만두, 채소 등을 넣어 만든다. 녹두전이나 수육을 냉면 위에 올려 먹으면 더 맛있게 먹을 수 있다. 취향에 따라 겨자나 식초, 비빔냉면에는 설탕을 첨가해서 먹으면 좋다. 냉면을 다 먹고 난 후 따뜻한 면수로 입가심한다. 미쉐린가이드 2017년, 2018년, 2019년 선정되었으며, 함흥냉면과 다른 슴슴한 맛의 평양냉면을 맛볼 수 있다.",음식,음식점,한식,0,58,58,True,"[-0.15785369277000427, -0.14824159443378448, 0.059455372393131256, -0.14923202991485596, 0.017858410254120827, 0.10294459760189056, -0.04152355343103409, -0.10241164267063141, 0.07436395436525345, -0.24750986695289612, -0.2044537514448166, -0.2203303724527359, -0.13029001653194427, 0.01911240443587303, 0.032881952822208405, -0.016695905476808548, -0.1904979795217514, -0.09706391394138336, -0.018566567450761795, -0.0805550143122673, -0.09392334520816803, -0.008303025737404823, 0.13160531222820282, 0.06109818071126938, 0.08376388996839523, -0.23442885279655457, 0.08826444298028946, 0.023716891184449196, 0.336182177066803, -0.11830851435661316, -0.0008529443293809891, -0.16096174716949463, -0.0692828819155693, -0.05454707518219948, -0.037857163697481155, 0.06127002090215683, -0.007552890107035637, 0.5467526316642761, 0.1778392344713211, 0.1318514198064804, -0.22141267359256744, 0.34274834394454956, -0.19036144018173218, 0.04554740712046623, 0.06906994432210922, -0.2943567633628845, -0.06091100722551346, -0.08368139714002609, -0.01619042456150055, 0.12905678153038025, -0.15854822099208832, -0.0024649444967508316, -0.29043689370155334, 0.09919849783182144, -0.05287788063287735, -0.04063940793275833, -0.1247158795595169, -0.22289098799228668, 0.850374698638916, 0.01130971685051918, -0.08119504153728485, -0.005440663546323776, 0.14331232011318207]"
TRAIN_00018,./image/train/TRAIN_00018.jpg,단일 메뉴를 최고의 맛으로 제공하기 위해 보쌈 한 가지를 판매하고 있다. 맛있고 따뜻한 보쌈 제공을 위해 하루 6번 고기를 삶고 있으며 '고기 삶아 나오는 시간'을 안내해 주고 있다. 건물 한 동 전체를 사용하고 있어 내부와 주차시설이 넓고 편리하다. 식당 외부 전경이 아름다워 인스타그래머들의 인기를 얻고 있다.,음식,음식점,한식,0,58,58,True,"[-0.12705378234386444, -0.13453343510627747, 0.09066946804523468, 0.0015822332352399826, 0.03126811981201172, 0.1252472847700119, -0.13891515135765076, -0.2093447744846344, -0.0866139680147171, -0.32447829842567444, -0.04342057555913925, -0.21931149065494537, -0.16217555105686188, 0.2991463243961334, 0.18869365751743317, -0.07008914649486542, -0.34037479758262634, -0.04016184061765671, -0.09238556027412415, -0.15245556831359863, -0.2176285684108734, 0.10603362321853638, 0.33577340841293335, 0.0015954822301864624, 0.13667219877243042, -0.07375384867191315, 0.03966154158115387, -0.09128664433956146, 0.45983263850212097, -0.11709091067314148, 0.028540635481476784, 0.004888346418738365, -0.1913684904575348, -0.18561847507953644, -0.20852619409561157, -0.08540567755699158, -0.06256785988807678, 0.5545698404312134, 0.009922915138304234, 0.19455380737781525, -0.11085007339715958, 0.32026663422584534, -0.053449079394340515, 0.08805245161056519, 0.003617779817432165, -0.0610756054520607, 0.005530776455998421, -0.1744343340396881, -0.22017312049865723, 0.12854905426502228, -0.22530630230903625, -0.11609745770692825, -0.4049190580844879, 0.10518328100442886, -0.19287347793579102, 0.0677623525261879, -0.14068900048732758, -0.3035464286804199, 1.2040379047393799, -0.002224275842308998, -0.03367900848388672, -0.07719284296035767, 0.18302327394485474]"
TRAIN_00019,./image/train/TRAIN_00019.jpg,"어울림펜션 캠핑장은 강원도 영월에 위치한 펜션 겸 캠핑장이다. 소규모로 운영중인데 모두 5개의 캠핑 사이트가 있고, 잔디 바닥에 데크 사이트로 구성되어 있으며 조경이 잘 가꾸어져 있다. 사이트가 적어서 조용하고 쾌적한 캠핑을 할 수 있다. 인근에 한반도 지형까지는 차량으로 5분 거리, 청령포는 15분 거리, 법흥사는 20분 거리로 영월의 인기 관광지가 가까이 있어 편리하다. 동강 래프팅도 미리 예약하면 할인 혜택을 받을 수 있다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,58,37,False,"[-0.34609276056289673, -0.10132152587175369, 0.03907501697540283, -0.09080782532691956, 0.10965032875537872, 0.14179648458957672, -0.08935634791851044, -0.1788402497768402, -0.024121223017573357, -0.20709772408008575, -0.18956513702869415, -0.20435960590839386, -0.13128124177455902, -0.074669748544693, 0.022834012284874916, 0.040273599326610565, -0.21810339391231537, -0.03470893204212189, -0.03960736095905304, -0.06699767708778381, -0.2555501461029053, -0.043847449123859406, 0.30692389607429504, -0.08452780544757843, 0.06068708375096321, -0.08919723331928253, -0.029957057908177376, -0.2564351260662079, 0.35383081436157227, -0.1397593766450882, 0.012184275314211845, -0.022112660109996796, -0.2111944854259491, -0.15502087771892548, -0.20197637379169464, 0.025318359956145287, -0.06786106526851654, 0.6820803284645081, -0.15914741158485413, 0.12474596500396729, -0.16030071675777435, 0.3923231065273285, -0.22005224227905273, 0.16721557080745697, 0.08306445926427841, -0.22154885530471802, 0.06815176457166672, -0.10850156098604202, -0.06634651124477386, 0.1661260426044464, -0.2968783378601074, -0.12394315004348755, -0.34366080164909363, 0.08026089519262314, -0.07872462272644043, -0.028807424008846283, -0.14314383268356323, -0.26343581080436707, 0.8002064824104309, 0.05463697388768196, 0.019122719764709473, -0.06172708049416542, 0.023512516170740128]"
TRAIN_00020,./image/train/TRAIN_00020.jpg,"절벽과 강을 사이에 두고 바위를 깎아 세운 듯하다. 거대한 촛대를 세워 놓은 것 같은 바위가 선바위이고, 석벽과 절벽을 끼고 흐르는 두 물줄기가 합류하여 큰 강을 이루는 강을 남이포라 부릅니다. 선바위와 남이포는 조선 세조 때 남이 장군이 역모자들을 평정시켰다는 전설이 내려져오는 국민 관광지로 현재 선바위 지구에 자연생태마을, 농특산물직판장, 수변휴게공간, 산촌박물관, 보트장등을 설치하여 관광객을 유치하고자 개발중에 있는 곳이다.",인문(문화/예술/역사),휴양관광지,관광단지,0,37,9,False,"[-0.2973315715789795, -0.18002429604530334, 0.1286228895187378, -0.20327500998973846, 0.14095312356948853, 0.034968189895153046, -0.1074644923210144, -0.16251377761363983, 0.0026799533516168594, -0.07456819713115692, -0.04553760588169098, -0.18131306767463684, -0.25734394788742065, 0.08962202072143555, -0.04567204415798187, -0.0364963635802269, -0.19535841047763824, -0.06759317219257355, -0.13557317852973938, -0.1695692539215088, -0.26137739419937134, 0.039836108684539795, 0.2108423411846161, -0.014810308814048767, 0.07479912787675858, 0.07514303922653198, 0.06630797684192657, -0.11521102488040924, 0.4357603192329407, -0.23353919386863708, 0.08445156365633011, -0.03721141070127487, 0.001758713275194168, -0.26137885451316833, -0.07379551231861115, -0.04022713750600815, -0.017531421035528183, 0.7680598497390747, -0.1907714158296585, 0.15903057157993317, -0.20712505280971527, 0.5082132816314697, -0.14579814672470093, 0.32076793909072876, 0.11615472286939621, -0.160094752907753, -0.08879971504211426, -0.17864975333213806, -0.13109037280082703, 0.172430157661438, -0.09077265858650208, -0.15963374078273773, -0.2984148859977722, 0.10725320130586624, -0.10677757859230042, 0.07450036704540253, -0.2346833050251007, -0.24676162004470825, 0.7585090398788452, -0.06514747440814972, 0.007696211338043213, 0.05421188846230507, 0.07749362289905548]"
TRAIN_00021,./image/train/TRAIN_00021.jpg,"전남 여수시에 위치한 트윈스모텔은 창문마다 작은 테라스가 달려있어 귀여운 느낌의 건물이다. 아기자기한 화분이 있는 정문을 지나 내부로 들어서면 플라워 패턴의 벽지가 화사하고 아늑한 온돌 방과 화려한 원형 침대가 있는 침대방이 편안해 보인다. 방마다 창문이 있어 햇빛이 잘 들어 낮에도 휴식하기에 좋다. TV, 에어컨, 컴퓨터, 미니 냉장고, 화장대 등의 편의 시설이 잘 되어 있다. 화장실이 청결하게 되어 있고, 욕조가 있어 목욕이 가능하다.",숙박,숙박시설,모텔,0,58,18,False,"[-0.22592304646968842, -0.06796011328697205, 0.0105020422488451, -0.1064978688955307, 0.13851268589496613, -0.004570694640278816, -0.17301134765148163, -0.1648576855659485, -0.03157097101211548, -0.2997682988643646, -0.05297284573316574, -0.26727545261383057, -0.06382345408201218, 0.03792417049407959, 0.12490587681531906, -0.06607295572757721, -0.4162655174732208, -0.06941721588373184, 0.05351005867123604, -0.07069645822048187, -0.21496401727199554, 0.05836763232946396, 0.39121338725090027, -0.11008582264184952, 0.032205477356910706, -0.010466955602169037, -0.09019705653190613, -0.22057780623435974, 0.43799519538879395, -0.09447517991065979, 0.03436947613954544, -0.057059451937675476, -0.1410825550556183, -0.10153666138648987, -0.14371521770954132, 0.05754030495882034, 0.08312404155731201, 0.6314913034439087, -0.0900726243853569, 0.24343933165073395, -0.15145884454250336, 0.29994648694992065, -0.07336711883544922, 0.06715390086174011, -0.003039554227143526, -0.02792910486459732, 0.0341571643948555, -0.15172934532165527, -0.03958511725068092, 0.19742423295974731, -0.2888719141483307, -0.045910533517599106, -0.3489827513694763, 0.15221574902534485, -0.02013774961233139, 0.04131682962179184, -0.04307011514902115, -0.215479776263237, 0.9469989538192749, 0.11039216816425323, 0.006105367094278336, -0.10329526662826538, 0.1529097557067871]"
TRAIN_00023,./image/train/TRAIN_00023.jpg,"지산리조트 인근에 위치한 와우스키 렌탈샵은 넓은 주차장과 다양한 장비, 쾌적한 렌탈환경을 제공하고 있다.

* 개업일 2006년 11월 10일
* 지산리조트와 1km 거리에 위치, 약 1분 소요",레포츠,육상 레포츠,스키(보드) 렌탈샵,0,58,33,False,"[-0.11324286460876465, -0.07732632756233215, -0.10482490807771683, -0.03307900205254555, 0.06072736531496048, 0.11289526522159576, -0.06730572879314423, 0.002302017295733094, -0.14066636562347412, -0.27975109219551086, 0.00937817431986332, 0.059836383908987045, -0.1775362342596054, 0.14979469776153564, 0.03926919400691986, -0.06846848130226135, -0.18144717812538147, -0.030127203091979027, -0.11587405204772949, -0.13501937687397003, -0.17195609211921692, 0.06588524580001831, 0.3488897383213043, 0.009910784661769867, 0.1693088859319687, -0.049983806908130646, 0.10950690507888794, -0.13391101360321045, 0.4009496867656708, -0.09578968584537506, 0.002553524449467659, 0.0036462433636188507, -0.17047038674354553, -0.1623345911502838, -0.14069925248622894, -0.007988987490534782, -0.2340928316116333, 0.5707546472549438, 0.01800176128745079, 0.18779340386390686, -0.14654341340065002, 0.31026849150657654, -0.159748375415802, 0.14200575649738312, 0.06495556235313416, 0.08786779642105103, -0.027962462976574898, -0.1519429087638855, -0.2246600091457367, 0.15794529020786285, -0.1183946430683136, -0.07078114151954651, -0.3001251220703125, 0.008527602069079876, -0.09455746412277222, 0.03230249136686325, -0.21145863831043243, -0.19732819497585297, 0.9471344351768494, -0.08628854155540466, 0.017507795244455338, 0.08432157337665558, 0.18232876062393188]"
